Student_ID,Institution_Type,AISHE_Code,State,Academic_Year,District,Age,Gender,Area_Type,Social_Category,Education_Level,Program,Affiliated_University,College_Type,Mother_Education,Father_Education,Family_Income_Monthly,Medium_of_Instruction,Attendance_Percentage,Current_Academic_Score,Previous_Year_Score,First_Semester_Grade,Second_Semester_Grade,Fee_Payment_Status,Scholarship_Status,Financial_Assistance,Disciplinary_Records,Extracurricular_Participation,Library_Usage
RJC00066,College,C-40512,Rajasthan,2024-25,Ajmer,20,Female,Rural,General,Undergraduate,Bachelor of Technology (BTech),"Manipal University, Jaipur",Government College,Illiterate,Illiterate,10000-20000,English,78.79517620907308,81.9,81.83206442,87.38920679,82.58000678,Up_to_Date,Yes,Not_Received,Yes,Active,Regular
RJC00287,College,C-63269,Rajasthan,2024-25,Kota,20,Male,Rural,OBC,Postgraduate,Master of Science (MSc),"Rajasthan Technical University, Kota",Private College,Primary,Upper_Primary,5000-10000,English,96.72101482571628,88.2,93.36040087,96.09493104,86.37325187,Up_to_Date,No,Not_Received,No,Limited,Regular
RJC00636,College,C-20561,Rajasthan,2024-25,Kota,18,Female,Rural,General,Postgraduate,Master of Arts (MA),"Amity University, Jaipur",Private College,Upper_Primary,Higher_Secondary,5000-10000,English,80.75932736193232,95.0,91.20590492,95.23741834,80.98358237,Pending,No,Received,No,Active,Regular
RJC00068,College,C-59823,Rajasthan,2024-25,Pali,18,Female,Rural,OBC,Diploma,Bachelor of Arts (BA),"Amity University, Jaipur",Government College,Primary,Primary,10000-20000,Hindi,88.0557565875689,91.7,88.20826244,88.09502217,92.43637345,Up_to_Date,No,Not_Received,No,Active,Occasional
RJC00328,College,C-40828,Rajasthan,2024-25,Udaipur,19,Male,Rural,SC,Diploma,Bachelor of Science (BSc),"National Law University, Jodhpur",Government College,Upper_Primary,Graduate,10000-20000,Regional_Language,88.36563124585037,94.3,84.10206836,93.04649226,97.49213459,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00396,College,C-37607,Rajasthan,2024-25,Bundi,22,Female,Urban,OBC,Postgraduate,Master of Science (MSc),"National Law University, Jodhpur",Government Aided College,Post_Graduate,Secondary,Below_5000,English,89.51961892988561,86.3,93.54351029,93.37557895,81.73829337,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00245,College,C-71993,Rajasthan,2024-25,Jaipur,22,Female,Rural,Minority,Undergraduate,Bachelor of Technology (BTech),"Amity University, Jaipur",Government Aided College,Primary,Primary,5000-10000,Hindi,92.8633775992868,84.6,87.20649869,92.22052815,91.48177721,Pending,No,Received,No,Limited,Occasional
RJC00378,College,C-90173,Rajasthan,2024-25,Jaipur,18,Male,Rural,OBC,Postgraduate,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Private College,Secondary,Literate_No_Formal,10000-20000,English,98.30409910233878,89.9,97.84670509,92.19220223,84.8462257,Pending,No,Received,No,Limited,Regular
RJC00611,College,C-90301,Rajasthan,2024-25,Jaipur,19,Female,Urban,OBC,Undergraduate,Master of Arts (MA),"Maharaja Ganga Singh University, Bikaner",Government Aided College,Literate_No_Formal,Upper_Primary,Below_5000,Regional_Language,87.35935525191616,66.0,56.43465303,70.05294508,62.12082912,Pending,No,Received,No,Active,Regular
RJC00527,College,C-62743,Rajasthan,2024-25,Kota,18,Female,Urban,General,Undergraduate,Bachelor of Arts (BA),"Maharana Pratap University of Agriculture & Technology, Udaipur",Private College,Illiterate,Upper_Primary,10000-20000,English,100.0,90.1,93.22930418,85.89250273,86.43286899,Pending,Yes,Received,No,Limited,Regular
RJC00659,College,C-10772,Rajasthan,2024-25,Udaipur,19,Male,Rural,OBC,Undergraduate,Master of Business Administration (MBA),"Amity University, Jaipur",Private College,Illiterate,Literate_No_Formal,10000-20000,English,92.7399860884976,87.4,76.26694404,84.08055399,83.93797336,Pending,Yes,Not_Received,No,Active,Regular
RJC00530,College,C-26683,Rajasthan,2024-25,Banswara,20,Male,Rural,OBC,Undergraduate,Bachelor of Commerce (BCom),"Jai Narain Vyas University, Jodhpur",Private College,Upper_Primary,Secondary,20000-50000,English,89.29832232729456,94.8,89.53914595,97.16854433,100.0,Pending,No,Not_Received,No,Active,Occasional
RJC00623,College,C-78327,Rajasthan,2024-25,Jodhpur,18,Male,Urban,SC,Undergraduate,Master of Business Administration (MBA),"University of Rajasthan, Jaipur",Constituent College,Primary,Upper_Primary,10000-20000,Regional_Language,85.97782806825562,57.3,48.66449099,62.46199536,63.09688207,Pending,Yes,Not_Received,No,Active,Regular
RJC00722,College,C-12671,Rajasthan,2024-25,Jaipur,23,Female,Rural,OBC,Undergraduate,Bachelor of Technology (BTech),"Maharana Pratap University of Agriculture & Technology, Udaipur",Government College,Secondary,Higher_Secondary,10000-20000,Hindi,89.73877651784417,83.3,81.80291147,92.92221113,81.46162744,Up_to_Date,No,Not_Received,No,Limited,Regular
RJC00361,College,C-83792,Rajasthan,2024-25,Jodhpur,22,Male,Rural,General,Undergraduate,Bachelor of Technology (BTech),"Mohan Lal Sukhadia University, Udaipur",Government Aided College,Secondary,Higher_Secondary,20000-50000,English,85.37788037160345,71.6,72.86504658,67.1114541,61.17388281,Up_to_Date,No,Not_Received,No,Active,Occasional
RJC00031,College,C-10851,Rajasthan,2024-25,Udaipur,19,Female,Urban,OBC,Undergraduate,Master of Science (MSc),"Manipal University, Jaipur",Private College,Illiterate,Primary,5000-10000,Hindi,72.57943407791771,85.9,81.25726061,83.90932737,72.82126803,Up_to_Date,Yes,Not_Received,No,Active,Occasional
RJC00261,College,C-17944,Rajasthan,2024-25,Udaipur,22,Female,Urban,General,Undergraduate,Bachelor of Education (BEd),"Maharaja Ganga Singh University, Bikaner",Private College,Upper_Primary,Illiterate,20000-50000,English,98.12731198961716,95.0,98.0,94.92580437,100.0,Up_to_Date,No,Received,No,Active,Regular
RJC00638,College,C-29769,Rajasthan,2024-25,Jaipur,21,Male,Urban,General,Undergraduate,Master of Commerce (MCom),"Rajasthan University of Health Sciences, Jaipur",Private College,Secondary,Upper_Primary,Below_5000,Hindi,97.8766731803556,85.1,78.82540692,85.87309773,78.67719054,Pending,No,Not_Received,No,Active,Regular
RJC00747,College,C-59192,Rajasthan,2024-25,Jodhpur,22,Female,Urban,OBC,Undergraduate,Bachelor of Arts (BA),"Jai Narain Vyas University, Jodhpur",Private College,Secondary,Illiterate,Below_5000,English,94.54090528998306,79.8,75.70006948,88.10702978,77.93275026,Pending,No,Received,No,Active,Regular
RJC00571,College,C-39444,Rajasthan,2024-25,Kota,24,Female,Rural,OBC,Undergraduate,Bachelor of Commerce (BCom),"University of Rajasthan, Jaipur",Government College,Upper_Primary,Primary,10000-20000,English,82.38195073586229,69.1,70.74490609,61.98511053,63.30417445,Up_to_Date,No,Not_Received,No,Limited,Regular
RJC00216,College,C-18392,Rajasthan,2024-25,Jaipur,23,Female,Rural,OBC,Postgraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Private College,Upper_Primary,Upper_Primary,Below_5000,English,100.0,91.2,93.86654351,92.41244704,96.618349,Pending,No,Received,No,Active,Regular
RJC00079,College,C-99593,Rajasthan,2024-25,Jodhpur,18,Male,Rural,OBC,Postgraduate,Bachelor of Science (BSc),"Central University of Rajasthan, Ajmer",Private College,Higher_Secondary,Primary,5000-10000,English,85.50146933626759,78.7,78.06768749,73.70514027,78.79073957,Pending,No,Not_Received,No,Limited,Regular
RJC00579,College,C-19545,Rajasthan,2024-25,Kota,19,Female,Urban,OBC,Diploma,Master of Science (MSc),"University of Rajasthan, Jaipur",Private College,Higher_Secondary,Primary,20000-50000,English,85.67925829774681,95.0,98.0,74.7465254,87.02384565,Pending,Yes,Not_Received,No,Active,Regular
RJC00384,College,C-49240,Rajasthan,2024-25,Banswara,23,Male,Urban,SC,Undergraduate,Bachelor of Education (BEd),"University of Rajasthan, Jaipur",Private College,Illiterate,Higher_Secondary,10000-20000,English,96.14827742814389,92.4,98.0,93.57097228,93.78988843,Up_to_Date,Yes,Received,No,Limited,Regular
RJC00040,College,C-22156,Rajasthan,2024-25,Kota,20,Female,Rural,OBC,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Private College,Primary,Graduate,Below_5000,Hindi,95.0638182772545,95.0,98.0,91.39696019,90.71822664,Pending,No,Received,No,Active,Regular
RJC00024,College,C-95181,Rajasthan,2024-25,Jodhpur,19,Female,Urban,General,Postgraduate,Bachelor of Commerce (BCom),"Manipal University, Jaipur",Government Aided College,Primary,Upper_Primary,Below_5000,English,69.74370561803373,80.3,67.02700245,78.58675025,78.07978032,Pending,Yes,Received,No,Active,Regular
RJC00693,College,C-27786,Rajasthan,2024-25,Kota,19,Male,Rural,OBC,Undergraduate,Bachelor of Technology (BTech),"NIIT University, Neemrana",Private College,Higher_Secondary,Primary,5000-10000,Hindi,81.82489516381551,77.2,70.5539555,66.57146469,81.17041967,Pending,Yes,Received,No,Active,Regular
RJC00399,College,C-93130,Rajasthan,2024-25,Bharatpur,21,Male,Urban,OBC,Undergraduate,Bachelor of Commerce (BCom),"Maharaja Ganga Singh University, Bikaner",Government College,Post_Graduate,Higher_Secondary,10000-20000,English,78.44671672518517,95.0,96.3338618,87.93092188,94.99712769,Pending,No,Received,No,Active,Regular
RJC00797,College,C-70910,Rajasthan,2024-25,Bundi,19,Male,Urban,OBC,Undergraduate,Bachelor of Science (BSc),"Maharaja Ganga Singh University, Bikaner",Government College,Literate_No_Formal,Illiterate,5000-10000,English,77.31607680408317,73.6,74.90520033,73.37119259,68.50973318,Up_to_Date,No,Received,No,Active,Regular
RJC00742,College,C-85849,Rajasthan,2024-25,Jodhpur,18,Male,Urban,ST,Undergraduate,Bachelor of Technology (BTech),"Rajasthan University of Health Sciences, Jaipur",Government College,Secondary,Upper_Primary,5000-10000,English,87.84142806346034,77.3,53.81497347,77.48084397,86.91706548,Up_to_Date,Yes,Not_Received,No,Active,Occasional
RJC00140,College,C-88104,Rajasthan,2024-25,Dausa,20,Male,Urban,OBC,Undergraduate,Master of Science (MSc),"Maharaja Ganga Singh University, Bikaner",Private College,Upper_Primary,Primary,5000-10000,English,79.43028905264676,77.9,91.31222726,78.76057362,84.5640661,Up_to_Date,Yes,Received,No,Active,Regular
RJC00251,College,C-66498,Rajasthan,2024-25,Jodhpur,22,Male,Rural,OBC,Undergraduate,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Government College,Upper_Primary,Graduate,20000-50000,English,74.25385626822374,81.8,75.43188123,80.5717566,83.4018547,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00175,College,C-10074,Rajasthan,2024-25,Udaipur,18,Female,Rural,SC,Postgraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Government College,Illiterate,Secondary,5000-10000,English,81.005086331854,90.1,98.0,80.66661674,86.87582446,Up_to_Date,Yes,Not_Received,No,Active,Regular
RJC00324,College,C-18981,Rajasthan,2024-25,Jodhpur,22,Male,Urban,General,Undergraduate,Bachelor of Commerce (BCom),"Rajasthan University of Health Sciences, Jaipur",Private College,Secondary,Upper_Primary,20000-50000,English,78.99298808209132,84.3,82.28240493,77.77973513,80.12591554,Pending,Yes,Not_Received,No,Active,Regular
RJC00596,College,C-77889,Rajasthan,2024-25,Kota,22,Male,Urban,OBC,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Private College,Illiterate,Upper_Primary,Below_5000,English,96.22246283525412,87.5,98.0,98.16376861,92.52808433,Pending,No,Received,No,Active,Occasional
RJC00526,College,C-52753,Rajasthan,2024-25,Kota,19,Female,Urban,ST,Undergraduate,Bachelor of Technology (BTech),"Manipal University, Jaipur",Government College,Illiterate,Illiterate,20000-50000,English,100.0,88.3,91.28489597,81.78422098,90.10745488,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00424,College,C-81511,Rajasthan,2024-25,Kota,23,Male,Rural,SC,Undergraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Constituent College,Secondary,Illiterate,5000-10000,Hindi,85.99414923799871,80.3,86.69777444,89.88866537,85.23152889,Up_to_Date,No,Not_Received,No,Limited,Regular
RJC00597,College,C-70889,Rajasthan,2024-25,Udaipur,19,Male,Rural,OBC,Undergraduate,Bachelor of Arts (BA),"Jai Narain Vyas University, Jodhpur",Private College,Graduate,Upper_Primary,Below_5000,English,100.0,95.0,91.82615968,97.90304675,94.39582476,Pending,Yes,Received,No,Active,Regular
RJC00605,College,C-97500,Rajasthan,2024-25,Jaipur,21,Female,Urban,General,Postgraduate,Bachelor of Science (BSc),"University of Rajasthan, Jaipur",Private College,Illiterate,Upper_Primary,Below_5000,Hindi,84.99451125522467,46.4,46.36632186,49.10032803,50.06263892,Pending,No,Received,No,Limited,Regular
RJC00535,College,C-98777,Rajasthan,2024-25,Sikar,24,Female,Urban,General,Undergraduate,Master of Business Administration (MBA),"University of Rajasthan, Jaipur",Private College,Illiterate,Upper_Primary,5000-10000,Hindi,85.31685425977439,78.4,70.82655339,72.64387024,83.15047164,Pending,No,Not_Received,No,Active,Regular
RJC00266,College,C-35112,Rajasthan,2024-25,Bharatpur,21,Female,Rural,SC,Undergraduate,Bachelor of Arts (BA),"Maharaja Ganga Singh University, Bikaner",Private College,Primary,Illiterate,5000-10000,Hindi,100.0,64.9,67.36999749,60.1320449,61.66764232,Pending,Yes,Received,No,Active,Regular
RJC00110,College,C-94259,Rajasthan,2024-25,Jaipur,19,Female,Urban,OBC,Undergraduate,Bachelor of Technology (BTech),"Amity University, Jaipur",Private College,Illiterate,Higher_Secondary,Above_50000,English,100.0,94.5,98.0,100.0,95.06441905,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00667,College,C-38906,Rajasthan,2024-25,Jaipur,24,Female,Rural,OBC,Undergraduate,Master of Science (MSc),"NIIT University, Neemrana",Government College,Illiterate,Secondary,20000-50000,English,90.51056447760276,71.9,80.69034898,78.46737473,74.8774914,Up_to_Date,Yes,Not_Received,No,Limited,Occasional
RJC00295,College,C-10282,Rajasthan,2024-25,Jaipur,19,Female,Urban,OBC,Undergraduate,Bachelor of Arts (BA),"Maharaja Ganga Singh University, Bikaner",Private College,Higher_Secondary,Higher_Secondary,5000-10000,English,99.92926196435576,78.9,83.28506954,69.8367237,75.12243461,Pending,No,Not_Received,No,Active,Regular
RJC00337,College,C-20745,Rajasthan,2024-25,Chittaurgarh,22,Male,Urban,General,Undergraduate,Bachelor of Technology (BTech),"National Law University, Jodhpur",Private College,Higher_Secondary,Graduate,10000-20000,English,89.08318253004435,95.0,98.0,80.04566209,87.64679167,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00369,College,C-55745,Rajasthan,2024-25,Jaipur,18,Male,Urban,SC,Undergraduate,Bachelor of Science (BSc),"NIIT University, Neemrana",Private College,Higher_Secondary,Secondary,5000-10000,English,90.48305890028767,69.9,83.05930454,72.1653284,58.34842672,Up_to_Date,Yes,Not_Received,No,Active,Regular
RJC00447,College,C-41029,Rajasthan,2024-25,Dhaulpur,18,Male,Urban,OBC,Undergraduate,Master of Science (MSc),"University of Rajasthan, Jaipur",Private College,Upper_Primary,Secondary,5000-10000,Hindi,92.54671227302516,83.4,88.79254459,82.28056048,69.70056819,Pending,No,Not_Received,No,Active,Regular
RJC00334,College,C-87924,Rajasthan,2024-25,Jaipur,19,Female,Urban,General,Undergraduate,Bachelor of Arts (BA),"NIIT University, Neemrana",Private College,Upper_Primary,Upper_Primary,5000-10000,Hindi,100.0,85.8,80.99572443,79.37807671,85.11602068,Pending,Yes,Not_Received,No,Active,Regular
RJC00199,College,C-79163,Rajasthan,2024-25,Baran,24,Male,Rural,General,Undergraduate,Master of Science (MSc),"NIIT University, Neemrana",Private College,Secondary,Secondary,Below_5000,English,88.33020408481873,95.0,88.57204216,91.59315295,83.86440028,Up_to_Date,No,Received,No,Active,Occasional
RJC00169,College,C-36071,Rajasthan,2024-25,Jaipur,20,Male,Urban,General,Undergraduate,Bachelor of Education (BEd),"Jai Narain Vyas University, Jodhpur",Private College,Illiterate,Upper_Primary,10000-20000,Regional_Language,92.11847002284168,74.8,66.49929441,82.22478755,80.76244158,Pending,Yes,Received,No,Active,Occasional
RJC00482,College,C-99065,Rajasthan,2024-25,Bikaner,21,Male,Urban,General,Undergraduate,Bachelor of Commerce (BCom),"NIIT University, Neemrana",Government College,Upper_Primary,Literate_No_Formal,20000-50000,English,89.65853481943635,86.3,87.16628033,83.72005155,86.78217396,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00724,College,C-29973,Rajasthan,2024-25,Bharatpur,18,Male,Urban,General,Undergraduate,Bachelor of Commerce (BCom),"Mohan Lal Sukhadia University, Udaipur",Private College,Illiterate,Primary,10000-20000,Hindi,95.7515111591502,84.4,82.71070317,89.88164331,80.75314012,Pending,No,Received,No,Limited,Occasional
RJC00656,College,C-85456,Rajasthan,2024-25,Jaipur,23,Female,Urban,General,Undergraduate,Bachelor of Science (BSc),"Maharana Pratap University of Agriculture & Technology, Udaipur",Government College,Primary,Upper_Primary,5000-10000,Hindi,93.08064741007207,60.9,80.95908964,60.93123157,70.46952125,Up_to_Date,No,Not_Received,Yes,Limited,Occasional
RJC00307,College,C-38534,Rajasthan,2024-25,Kota,19,Female,Rural,Minority,Undergraduate,Bachelor of Science (BSc),"Maharaja Ganga Singh University, Bikaner",Private College,Primary,Literate_No_Formal,Below_5000,English,88.42643738155591,90.6,88.98507674,87.34186832,97.3583607,Up_to_Date,No,Received,Yes,Active,Occasional
RJC00232,College,C-19287,Rajasthan,2024-25,Kota,20,Female,Urban,Minority,Undergraduate,Bachelor of Technology (BTech),"Maharaja Ganga Singh University, Bikaner",Government College,Upper_Primary,Upper_Primary,10000-20000,English,92.27014781997536,81.4,76.06960724,79.89499797,83.61011202,Up_to_Date,No,Received,No,Limited,Regular
RJC00423,College,C-29536,Rajasthan,2024-25,Jaipur,19,Female,Urban,General,Undergraduate,Bachelor of Arts (BA),"Amity University, Jaipur",Constituent College,Illiterate,Literate_No_Formal,5000-10000,English,95.66058152696456,90.4,98.0,91.14625673,83.69060836,Pending,No,Not_Received,No,Active,Regular
RJC00050,College,C-26361,Rajasthan,2024-25,Jaipur,20,Female,Rural,OBC,Undergraduate,Bachelor of Arts (BA),"Rajasthan Technical University, Kota",Private College,Higher_Secondary,Illiterate,Below_5000,Hindi,82.92962233389945,66.5,64.24978931,67.90956875,61.36683387,Pending,No,Received,No,Active,Regular
RJC00788,College,C-67091,Rajasthan,2024-25,Kota,19,Female,Rural,OBC,Postgraduate,Bachelor of Commerce (BCom),"Central University of Rajasthan, Ajmer",Private College,Upper_Primary,Higher_Secondary,5000-10000,Regional_Language,88.94403192489652,80.8,76.83982027,79.11830372,75.35159818,Pending,Yes,Not_Received,No,Limited,Regular
RJC00358,College,C-11220,Rajasthan,2024-25,Ajmer,22,Male,Urban,OBC,Undergraduate,Master of Science (MSc),"Mohan Lal Sukhadia University, Udaipur",Private College,Upper_Primary,Upper_Primary,10000-20000,English,96.43367531269509,91.7,98.0,92.50099651,93.15470108,Pending,No,Received,No,Active,Regular
RJC00087,College,C-31417,Rajasthan,2024-25,Alwar,21,Female,Urban,OBC,Undergraduate,Bachelor of Science (BSc),"Maharana Pratap University of Agriculture & Technology, Udaipur",Constituent College,Upper_Primary,Graduate,10000-20000,Hindi,71.14151586235656,75.4,76.44781717,82.66856502,71.63769493,Up_to_Date,Yes,Not_Received,No,Active,Regular
RJC00546,College,C-66346,Rajasthan,2024-25,Jodhpur,19,Female,Rural,General,Postgraduate,Bachelor of Technology (BTech),"University of Rajasthan, Jaipur",Private College,Upper_Primary,Upper_Primary,Above_50000,English,86.47610778742099,89.0,98.0,91.05470528,80.29452243,Up_to_Date,Yes,Received,No,Active,Regular
RJC00193,College,C-26828,Rajasthan,2024-25,Barmer,19,Female,Urban,ST,Undergraduate,Bachelor of Science (BSc),"NIIT University, Neemrana",Private College,Higher_Secondary,Primary,5000-10000,Hindi,68.22555570532293,60.9,69.45371586,66.01809113,60.97545462,Pending,Yes,Received,No,Limited,Regular
RJC00796,College,C-41963,Rajasthan,2024-25,Banswara,20,Male,Urban,OBC,Undergraduate,Bachelor of Commerce (BCom),"Jai Narain Vyas University, Jodhpur",Private College,Literate_No_Formal,Upper_Primary,5000-10000,English,100.0,92.5,98.0,87.6798374,93.54354107,Pending,Yes,Not_Received,No,Limited,Regular
RJC00034,College,C-54597,Rajasthan,2024-25,Churu,18,Female,Rural,General,Diploma,Bachelor of Arts (BA),"University of Rajasthan, Jaipur",Private College,Upper_Primary,Illiterate,5000-10000,English,97.96282498710696,92.7,98.0,86.00869663,85.45017891,Up_to_Date,Yes,Not_Received,No,Limited,Regular
RJC00032,College,C-30926,Rajasthan,2024-25,Jaipur,20,Male,Urban,OBC,Undergraduate,Master of Arts (MA),"Rajasthan Technical University, Kota",Private College,Primary,Secondary,5000-10000,English,93.33602016012853,73.8,69.9691283,64.62845222,73.45897889,Up_to_Date,Yes,Received,No,Active,Occasional
RJC00200,College,C-89507,Rajasthan,2024-25,Sikar,19,Male,Rural,OBC,Undergraduate,Bachelor of Technology (BTech),"University of Rajasthan, Jaipur",Private College,Literate_No_Formal,Illiterate,20000-50000,English,100.0,82.3,78.8560043,85.37526177,85.21772383,Up_to_Date,No,Not_Received,No,Limited,Regular
RJC00366,College,C-76307,Rajasthan,2024-25,Jodhpur,22,Female,Urban,SC,Undergraduate,Master of Business Administration (MBA),"Amity University, Jaipur",Private College,Higher_Secondary,Higher_Secondary,20000-50000,English,91.67384190077888,95.0,94.93329401,88.84254575,88.7675934,Pending,No,Received,No,Limited,Regular
RJC00487,College,C-44237,Rajasthan,2024-25,Jaipur,18,Male,Urban,ST,Undergraduate,Master of Business Administration (MBA),"Manipal University, Jaipur",Government College,Secondary,Illiterate,10000-20000,English,95.53192314397288,77.2,71.50644329,59.51857468,76.11515533,Up_to_Date,No,Received,No,Active,Regular
RJC00595,College,C-33053,Rajasthan,2024-25,Baran,19,Male,Rural,General,Undergraduate,Master of Arts (MA),"National Law University, Jodhpur",Private College,Secondary,Higher_Secondary,5000-10000,Hindi,82.1000532374893,68.3,63.53795427,56.82289188,67.8630654,Up_to_Date,No,Received,No,Limited,Occasional
RJC00569,College,C-98184,Rajasthan,2024-25,Barmer,18,Female,Urban,General,Undergraduate,Master of Science (MSc),"University of Rajasthan, Jaipur",Private College,Illiterate,Upper_Primary,10000-20000,English,70.78307086467818,75.5,68.30584062,80.86675306,77.07585193,Pending,No,Received,No,Active,Regular
RJC00429,College,C-29410,Rajasthan,2024-25,Jodhpur,25,Male,Rural,SC,Undergraduate,Bachelor of Arts (BA),"Central University of Rajasthan, Ajmer",Private College,Graduate,Primary,5000-10000,English,75.08617066739168,95.0,98.0,91.38021891,91.69679619,Up_to_Date,No,Received,No,Limited,Regular
RJC00138,College,C-60432,Rajasthan,2024-25,Bikaner,23,Male,Rural,SC,Undergraduate,Bachelor of Technology (BTech),"Jai Narain Vyas University, Jodhpur",Private College,Literate_No_Formal,Graduate,20000-50000,Hindi,86.99830835969495,95.0,78.7107254,86.27064701,100.0,Pending,Yes,Not_Received,No,Active,Regular
RJC00073,College,C-31319,Rajasthan,2024-25,Jaipur,20,Female,Urban,SC,Undergraduate,Bachelor of Arts (BA),"Rajasthan University of Health Sciences, Jaipur",Private College,Secondary,Higher_Secondary,10000-20000,English,84.08677739627848,95.0,96.55046672,86.1370135,92.21358931,Pending,Yes,Not_Received,Yes,Limited,Regular
RJC00078,College,C-44993,Rajasthan,2024-25,Jaipur,21,Male,Urban,OBC,Undergraduate,Master of Arts (MA),"University of Rajasthan, Jaipur",Government College,Illiterate,Secondary,5000-10000,Hindi,100.0,62.8,75.50169129,67.62913563,55.44464642,Up_to_Date,No,Not_Received,No,Active,Regular
RJC00513,College,C-66531,Rajasthan,2024-25,Bundi,20,Male,Urban,SC,Undergraduate,Bachelor of Education (BEd),"NIIT University, Neemrana",Government College,Literate_No_Formal,Secondary,10000-20000,English,85.44126142246587,85.5,79.27006376,84.80106988,78.87744862,Up_to_Date,No,Received,No,Limited,Regular
